,Id,SalePrice
0,1461,101048.22780603264
1,1462,132008.60820721273
2,1463,160853.24825812888
3,1464,167763.90960138073
4,1465,161538.09830872674
5,1466,147526.30860402816
6,1467,149396.3586887075
7,1468,139732.33791004587
8,1469,152893.20252712924
9,1470,106126.01943820111
10,1471,163061.75369277195
11,1472,80529.51982853956
12,1473,83428.5647818616
13,1474,124651.04034992996
14,1475,92434.03557867272
15,1476,321557.2961428799
16,1477,213633.15525926775
17,1478,247208.62651718047
18,1479,246913.12688376132
19,1480,407048.0329088176
20,1481,271967.0649571656
21,1482,175230.3916283665
22,1483,153034.84732861244
23,1484,137116.95920459318
24,1485,153857.16921451292
25,1486,166069.04820226127
26,1487,288690.3819258755
27,1488,196971.0183282261
28,1489,167692.84380607377
29,1490,211570.4114516191
30,1491,164067.1130181563
31,1492,78659.7081251688
32,1493,154529.90377652127
33,1494,249357.1299398057
34,1495,243630.36010271448
35,1496,210256.54662258524
36,1497,154050.54373887103
37,1498,140370.6732337712
38,1499,136595.5293810498
39,1500,136270.24119142586
40,1501,151907.44943439285
41,1502,121203.19947142544
42,1503,243566.64352238076
43,1504,203964.46709754487
44,1505,192340.26731732461
45,1506,158920.37206348215
46,1507,214920.59961221073
47,1508,168849.1464955611
48,1509,136530.43387350754
49,1510,124574.3858547906
50,1511,130941.21032185704
51,1512,150382.189262635
52,1513,119559.12603159703
53,1514,132241.31843406975
54,1515,174083.5819637377
55,1516,124810.56337485377
56,1517,136664.17680788002
57,1518,109927.02149470175
58,1519,183599.05328403716
59,1520,112060.18832560809
60,1521,114900.9139693983
61,1522,147656.68501845244
62,1523,97253.57043494853
63,1524,105761.37245118753
64,1525,104665.62794666967
65,1526,95635.5697270164
66,1527,89917.34236801458
67,1528,113465.20367813519
68,1529,129217.14454902735
69,1530,147496.37045387377
70,1531,93037.55295562735
71,1532,82855.97593054388
72,1533,126194.67220635078
73,1534,105717.15508051713
74,1535,132072.0593403766
75,1536,94038.18692927112
76,1537,58242.70879955971
77,1538,122268.48224739051
78,1539,161236.30700303472
79,1540,79827.5148062285
80,1541,118052.34310658496
81,1542,119261.55686932149
82,1543,167292.40983407706
83,1544,71026.0964792053
84,1545,93228.40123573471
85,1546,111146.8908085041
86,1547,116537.71410838047
87,1548,117143.72276471589
88,1549,98364.99870315453
89,1550,116695.75251451216
90,1551,90976.56366440225
91,1552,119978.56727710071
92,1553,128361.18838561731
93,1554,96618.4111585641
94,1555,141172.50464664464
95,1556,71269.6328692796
96,1557,92666.64164683598
97,1558,82314.63114660184
98,1559,61481.50428850087
99,1560,116161.03983760651
100,1561,115141.54343201192
101,1562,109379.18347346465
102,1563,101557.78571951008
103,1564,140120.1134673138
104,1565,129081.2082286331
105,1566,191992.42726886048
106,1567,64105.52680567193
107,1568,198142.3637733159
108,1569,117831.14555496562
109,1570,114227.412541486
110,1571,103378.47881875862
111,1572,122175.54100446697
112,1573,196980.84411456692
113,1574,100320.57110321376
114,1575,182427.71778916128
115,1576,210150.76142738486
116,1577,158568.6084896155
117,1578,124394.16904891406
118,1579,126128.47082531196
119,1580,160993.67396048392
120,1581,127730.43740239006
121,1582,107379.11916161352
122,1583,261621.98230790964
123,1584,187945.14235452513
124,1585,118554.41895359471
125,1586,59341.91462548116
126,1587,83656.0187492022
127,1588,126543.54037155822
128,1589,85307.86829972912
129,1590,112966.54350663946
130,1591,80888.98458830052
131,1592,105350.61833281595
132,1593,106595.07409225841
133,1594,114925.65909662789
134,1595,87672.27794646825
135,1596,197795.0836242203
136,1597,162298.376678407
137,1598,179869.9052388215
138,1599,134537.23764655233
